client_id,default
3608,0.15516393800327874
98330,0.028175388120556588
94625,0.04992069668852138
29138,0.1438421886777145
107612,0.01543109628448247
17404,0.0495396860989242
103339,0.5172268238828527
42196,0.07119971377644163
34047,0.09669189809335578
89041,0.16258871519331053
11790,0.15607883917740042
95051,0.011283258832619629
84689,0.2185930211776052
100339,0.020830847190563957
29965,0.33219164846735544
33609,0.20017529925694807
94462,0.037302283953504836
48118,0.28623715572427777
78737,0.054335511400908476
35418,0.04183031864043564
44796,0.18729518949085844
75989,0.12371717092010975
1044,0.021560914642930456
88008,0.049835869168324325
26060,0.07077131843850737
60254,0.41268417618680964
10766,0.1553970909731466
101865,0.12117624480100203
55706,0.02375213759989179
5538,0.21330424061226083
50044,0.08880243487286904
49007,0.11410218598686692
101753,0.08030992578685832
21613,0.14017040569315545
21218,0.11618874381547421
53662,0.21264796689712634
90436,0.06095173585324354
101179,0.04331670379776231
4588,0.23728070975307008
11681,0.23713199799995607
2874,0.15421782022959013
95497,0.05445094926527845
76810,0.19820609325765642
1464,0.2949241850875104
98841,0.10143465527001043
63026,0.20666791952655394
104742,0.0510362416710962
65357,0.05647601260092806
75645,0.24393860026437583
26736,0.029960417458910135
3074,0.1444723897710144
47330,0.044159713676620124
101696,0.13998070520649067
89281,0.031081189547595166
65768,0.05628403594963443
96658,0.03921725722518188
21085,0.3014568892513601
72549,0.211003944228173
23189,0.20590772092267137
86876,0.05646079573019493
61803,0.11152808747343561
18622,0.06402051808775722
16482,0.10617749347758952
74983,0.05534490694349552
68103,0.061893312422928407
55276,0.09244796566532616
38877,0.025619223418237365
87560,0.027927572351106666
87895,0.13447532121296976
66464,0.0685076402518822
30317,0.07813498942459807
96965,0.05546227600676394
63763,0.3261933462636616
28830,0.19305539663131366
54002,0.0311551868233184
45355,0.2502997745723239
90312,0.16790722733641514
27013,0.19644436338641036
21468,0.2693775070910791
2515,0.05112171566195189
39766,0.0688979066669873
55976,0.23558572589240695
30475,0.1982535846571265
81295,0.04605821854059523
40128,0.1821396000393052
5059,0.27714133360174725
85411,0.25185726515087914
21568,0.14321246378407765
21288,0.05800786453221491
51095,0.24708230234829168
24927,0.3724396923654689
63936,0.03815629883038977
68281,0.29815466897473036
108376,0.05098209374382033
82597,0.07969582355099218
91895,0.1034765917332311
696,0.05982823672235088
9207,0.0651881440789451
4450,0.25491897464380214
42831,0.07933887587865528
30163,0.30273708374111713
79608,0.017429571816782372
66590,0.048843541939347486
47010,0.08275041486777816
78077,0.13713748433243697
46962,0.271925126398322
50021,0.035850853466286636
8752,0.05758955596923915
106652,0.036098902867960345
70218,0.2304515947147637
108646,0.05444934820897209
84006,0.053778375641851346
3593,0.05088205644010629
17600,0.3218955480712099
58295,0.14894170804010004
75374,0.1034709814901481
32330,0.10061597417146897
60454,0.08437294852787265
86933,0.1409657332230242
64583,0.2404786358944529
22429,0.09970178420940118
36664,0.2271549363864627
95328,0.04196371661446619
29314,0.05647387382119917
20504,0.007354344962073354
57547,0.24818395259747655
50178,0.0710679407144711
51626,0.16090650221407324
53960,0.08466128912166755
83721,0.21317193140667712
40452,0.029410730193064512
97450,0.153974629977148
94455,0.014115586490156866
103400,0.0070820206314946834
35662,0.06277253368438977
31591,0.08138454548679838
64466,0.07493039133720315
82378,0.014282041392678028
59934,0.041272734538747906
5325,0.4426390005473382
82545,0.019867345723830653
46228,0.07190926640093621
74998,0.1967172469836597
30077,0.08455665901898354
49541,0.04883556308073882
93959,0.02651272699743306
7363,0.11544739598385664
52669,0.12665463272808333
27978,0.049948167303402395
21996,0.23312998026292828
49815,0.2523357067967921
50491,0.32240576170439994
54243,0.03485189500122162
58034,0.04887880391909311
89068,0.14655719347013457
92909,0.13616037431725925
101796,0.26979513391512694
53401,0.1153756552867736
93151,0.02454477929906444
913,0.029405654662592467
22590,0.1483739025146739
100267,0.35051574082068804
32419,0.11237616777347428
75306,0.08957510260383776
33859,0.5384912772735424
25789,0.2111693103014037
49463,0.10542221477350752
108818,0.33459495965065045
47195,0.055379940117794894
16887,0.10274342981998867
65947,0.13761047569938928
79330,0.2920626951640307
83429,0.05887476714089615
41630,0.023678663904130887
37201,0.13514773435952995
51913,0.03485452804379674
28423,0.07942131548164523
25687,0.22124660521577677
3768,0.21553687889835033
58285,0.14270352395949207
105769,0.025344009507761726
23629,0.07572401487786658
79667,0.16675269524246905
32871,0.14055566273726788
25811,0.019849823913700857
108356,0.03849947833496059
75823,0.4145344443258726
3252,0.25322703309976435
73677,0.08821333698215843
17093,0.09267204528306382
107855,0.09710938656091968
7769,0.2952121163268295
25456,0.045609575817155246
33048,0.02934298768613649
65916,0.07384996462397159
97524,0.03155759349344987
5390,0.03483193235933713
31062,0.08753591328529177
76850,0.06987132013117356
107319,0.0929911097925375
5883,0.08152487749508397
68225,0.032015685553509546
99637,0.051337387353043766
14608,0.11747467973189658
14248,0.04088014668227559
90805,0.03634565841627731
14443,0.22302399465185516
58463,0.1048856322827973
31678,0.03792843615616047
18998,0.08997036353856726
36489,0.21171031588885283
30953,0.3712971702896437
66783,0.19887486686355907
51682,0.08667119332214497
191,0.047610532325973745
90857,0.15365949344407673
27964,0.1597795050002401
87548,0.0628868747910785
62698,0.214158197372728
71413,0.22968251369243925
89658,0.25576629804208495
97894,0.1858594376222351
68802,0.06112601191038794
1183,0.13360624928825499
61840,0.045366142428401104
45758,0.33870299346393445
79419,0.25697616371727067
56541,0.1292913676920656
57951,0.09806807065515555
47256,0.432279878573739
10763,0.04962839191249643
24574,0.15555209565745967
32376,0.05268182064943372
59715,0.10109006824191476
102643,0.04128637989082625
79122,0.2709569025319098
62629,0.12469185489502156
49612,0.1333573073558456
42056,0.0914728086130745
76922,0.08630683274261264
28853,0.10605315883505377
38664,0.07141458659332793
8022,0.07560445811960212
90620,0.10579938544092272
101338,0.13358138618427312
35760,0.05403662756126812
93867,0.04825079145677425
13191,0.0779700275607552
73363,0.19742389667678012
104055,0.03449387950459985
54153,0.04701534452017813
5477,0.4459235290081044
39668,0.03842836451561826
88147,0.07454684080585555
106423,0.16854746120085046
81716,0.2638378982825822
3977,0.18314423961493723
30949,0.08544070123131338
49276,0.06893273340020661
62036,0.13722607902394926
10541,0.37282740167304346
3883,0.27244200016746845
51403,0.23058515926365852
14170,0.3311101969594423
58350,0.06249782978768527
15895,0.3039943099468384
24836,0.06901734161833306
70754,0.0505570966955565
51513,0.09230727779857444
101939,0.06305212494462166
94549,0.09436395334184754
38896,0.054955954599961936
100815,0.12439732081526245
35979,0.05386969212100685
61690,0.3856063945882582
33332,0.09072230919386458
77383,0.1517458878729726
20676,0.28745886320609537
55812,0.2991912297192942
15123,0.3667593545923506
109270,0.034808271858552696
79528,0.1483177173598425
74060,0.18800283812878485
94577,0.2513965138336239
110101,0.18273362231329862
6456,0.10268079382767392
80310,0.014736528268915508
20159,0.07714243235038923
5400,0.08498726987663063
63489,0.17516765578993185
48284,0.29253712896723744
97969,0.039912336644035956
102887,0.019680075208183836
65901,0.13981015889137222
75294,0.20789527074250955
15975,0.1279835207967404
29610,0.026527994278555227
37710,0.14748224521440684
1163,0.1332136066962254
53114,0.03938783246460289
25153,0.05452567541940396
109425,0.0646943414752143
21287,0.137777557401021
54144,0.07587568448255026
32893,0.13494615174640134
100496,0.0598812757202757
65361,0.02942948752610146
63503,0.044550900594174964
42939,0.11608644897324215
56453,0.11503092230294981
72815,0.12223280640919185
108352,0.0054552510645228935
93736,0.11281015418306539
5344,0.31332454235594714
3792,0.2946050416659815
76557,0.04793692058996824
79133,0.24975521523343738
102108,0.05511375032558823
70558,0.05392955591216451
34848,0.022987512957157362
48346,0.07927573144838512
1123,0.03954185303719751
36012,0.175196731675425
9027,0.07749821245024888
76201,0.0343469469754907
91869,0.0629082150680862
25137,0.08410839563555014
488,0.07868179726191611
99184,0.22913030642281923
65675,0.08669234332795495
66295,0.04997604756735017
102567,0.19466093804375462
91126,0.04108928159571459
61615,0.06083870843265112
29232,0.36071201472732767
78814,0.074060553149315
68622,0.02639316547851043
106392,0.04017582117295404
78991,0.027293428765791754
79692,0.24134235898689482
5532,0.08276640891334468
44069,0.05083115837624654
28412,0.12322012660664432
84872,0.1575540816786545
92489,0.11217732675015941
29364,0.03969083802464354
11130,0.04626555407000521
106752,0.10314275971664322
20556,0.20272461156547528
49418,0.10137677431329918
19870,0.256584717073169
56982,0.06258820954015369
57910,0.1373092894778497
43367,0.12945299672170618
50275,0.15754141243626688
20547,0.08040910141992456
14462,0.22580902466035688
21432,0.113814123325953
32994,0.03959047949010666
62641,0.0851662686945027
25764,0.1716561046850751
104146,0.03242903470360905
59782,0.09341170330829705
84606,0.10783056188621903
12213,0.03021463405933239
9198,0.07442757759656733
33560,0.3599383582849201
82977,0.032550899098562056
50916,0.34824395305325856
92101,0.13804415220498134
86537,0.10468125451438233
44825,0.05758888200243782
14122,0.060527713394773835
58510,0.22750665631361008
109221,0.041409392070438866
38415,0.04768319933846106
44763,0.12967453083520453
17920,0.04671794764063848
69667,0.08078733881130634
56838,0.036787683861121516
100146,0.0525541911390264
50486,0.06358623858155583
42732,0.07316916370292137
59493,0.04702053688845576
21905,0.08991117267459924
19448,0.16507555166015678
22823,0.0314849410630652
19275,0.07774441245688729
36039,0.045197233486631114
4689,0.06699135905845251
72497,0.20719882665728437
29222,0.05330821192071389
53322,0.30816108958215493
3786,0.1401747457057931
63153,0.13513691655288318
13810,0.18241718957347272
74009,0.025110606022104943
97324,0.030420500260192343
41906,0.16131771823473723
15043,0.042809382941394476
50754,0.062473190559789823
67590,0.15975920050427608
21213,0.14195217210417224
30588,0.31893587418555985
20428,0.06563153025282763
97641,0.14804346654949968
106816,0.12427075307054536
49183,0.10929617174886455
31135,0.10817797685474477
19357,0.02837697972195719
59359,0.05156068071100584
48287,0.038168470296820224
81409,0.09835399948180235
88493,0.030739708720844767
42551,0.08219948837444395
59075,0.13252778026589743
76285,0.03485383978097259
84914,0.17746575291730343
57343,0.13329096836941148
51018,0.2953887848911719
98581,0.03709623843003653
1373,0.015651283589124876
24829,0.0590679852189462
108458,0.08281224355959288
56999,0.08862421013690103
8691,0.06682076505442032
38572,0.056387332466650335
78966,0.08836285902714922
95831,0.13820914786237423
59189,0.03797980549697151
80132,0.05378955052099761
104910,0.09864541083865305
30919,0.08742176300683932
101848,0.05893010495087123
109291,0.07843433935773132
52294,0.23346515902736972
86289,0.11711078014464256
47558,0.09857902590768618
91353,0.04020986010285071
103759,0.045754739031980116
53715,0.13886538262042805
62981,0.03514712516430651
35175,0.0567372405789591
51367,0.28530942332778453
72166,0.07095680886459202
79585,0.08354788292472706
67891,0.055863206097583856
8866,0.1032627619966813
46346,0.17148557962189057
33115,0.06859529854834195
3909,0.21388915347251525
95136,0.01186460116640832
95385,0.07336207809136752
47436,0.22052747272856163
32018,0.05698425015454978
8170,0.09570850514499872
17841,0.09428652327744645
87466,0.06441861867203015
107912,0.03714467256102164
96655,0.04297760336079014
75907,0.20144077027245558
82873,0.034323427659069226
49259,0.1797209736523489
99685,0.2049882179722552
80840,0.08460987780406483
58214,0.5321812509997567
64173,0.12180211211419104
10514,0.2951330065938521
1061,0.009132847457229932
58889,0.0440695787127465
64924,0.08572367137318986
14045,0.23428950310831953
47986,0.1245947415652962
70002,0.14574035709164668
90858,0.20120065580048016
86713,0.21675245407188382
87878,0.12117955173481305
82490,0.18355813819338782
106338,0.09049460480601901
26051,0.05764785742139182
60267,0.14323745749926756
63310,0.1443104302534357
1544,0.17352169541080587
94174,0.03499119837724036
48093,0.3089837129602369
33658,0.15332411260256731
21394,0.052019347053774756
67607,0.13915604276391044
68222,0.06766070347728591
40387,0.2737934897732892
30099,0.11560743486757412
76995,0.1020500203410868
100489,0.14890659306596205
547,0.2839547889082643
21007,0.24068514489375542
37573,0.061254530988053474
48401,0.29216152992034444
64635,0.08097504377078896
47434,0.18933895511757062
15132,0.5255079526337789
17525,0.11944138598127661
101743,0.06731035890855867
91115,0.02529262041727296
8587,0.09548917485935525
48809,0.3001267995676848
56044,0.14770195710064288
103374,0.13124981618332335
26339,0.25592357564620616
50794,0.10101017668994197
54405,0.20289569540354352
97643,0.08426147146328553
67981,0.22599829645474578
74416,0.17477566570989395
2360,0.08050348273516235
61302,0.08261844332629671
27456,0.09387008526817706
76318,0.16851316806247635
65572,0.19410768530648687
87977,0.03687731252489637
27562,0.05248612611960156
94241,0.0977592856617336
68527,0.0530988295894865
42153,0.04310953193679932
103291,0.19864072529067814
54528,0.032267650599794674
10502,0.15054009635321716
102607,0.15714991172548218
8265,0.05892832666334894
90914,0.021643560395833865
85499,0.07195929846282259
40172,0.08695089328662943
67605,0.06726243189818853
10667,0.3128343165222717
77704,0.16421419046678606
67576,0.11282311910045595
66529,0.09981920317625324
37454,0.06048725755379578
43522,0.13707774864642733
1793,0.06729744658161496
55075,0.09909382259924919
13261,0.09991335835669274
2055,0.07797339286856492
87758,0.052579965437265355
63856,0.2828768482422296
6499,0.2644284676746678
91188,0.1885982868499554
16578,0.0569478851567793
48294,0.05541431422893599
66826,0.09905877070541992
79794,0.13301289233593544
42080,0.357544999486732
14005,0.07601085335369671
7181,0.07163539594609597
6235,0.18205417219639128
4516,0.27057510616918845
79503,0.03912803735091356
68047,0.13315769285576964
21633,0.14184225840966563
41903,0.056564576138837794
2361,0.14913796088984707
27124,0.1545457998552791
98412,0.037300162796817506
90936,0.09870160643610709
76514,0.025526350823667283
68051,0.0659520713790014
79516,0.09166704368685887
47997,0.11981841483417477
77864,0.061073493334370364
20945,0.11271548192117702
